chroma_stft,rmse,spectral_centroid,spectral_bandwidth,rolloff,zero_crossing_rate,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20,Label
0.3341164,0.12857112,1581.4049749875662,1676.3647505203735,3364.5241477272725,0.09365382339015152,-277.54333,67.9364,6.341469,31.91734,-6.041996,-1.6676183,-16.474913,-15.590739,-18.968285,-15.3799305,-8.669459,-5.9872665,-5.101523,-6.1249814,-8.633289,-8.043642,-14.202123,-11.925755,-15.057305,-13.07205,1
0.37517193,0.071483836,1954.1100914383892,1758.4674285348929,3864.613970588235,0.15951286764705883,-320.98334,63.308426,-10.860163,13.526869,1.3727052,-5.679448,-13.190884,-23.887606,-10.966088,-6.429567,-7.157171,-9.441891,-1.0816903,-6.9432073,-16.343708,-9.414278,-14.182673,-8.859415,-9.440045,-6.327965,1
0.38340235,0.06608468,1987.1295982407312,1904.040173251154,4025.1358695652175,0.10631262737771739,-331.8063,46.214622,-4.9435563,17.149084,-3.602735,-13.616716,-0.97841877,-8.810741,-3.769611,-11.941003,-5.5464745,-4.9649787,-1.8137199,-8.407014,-5.468655,-8.499462,-14.806492,-10.707831,-11.615619,-6.8439455,1
0.40613845,0.057010144,1402.7701465876964,1777.719860900257,3265.701593137255,0.0671530330882353,-365.55118,67.924576,11.197721,12.522554,0.20051245,2.1706517,-2.8795264,-5.8151293,-3.3292644,-9.760156,-6.3750896,-4.685817,-1.7540255,-3.4610617,-5.122829,-5.580412,-11.900556,-13.0352545,-11.452247,-9.323616,1
0.37984443,0.058620237,1747.9059069051439,1648.809779355978,3249.7916666666665,0.118359375,-319.47842,73.538605,0.14494294,29.159101,-18.6558,-11.580909,-25.152668,-23.9078,-8.639008,-3.5196834,-5.8350244,-16.317003,0.8632358,-12.643357,-18.753918,-5.5718017,-9.961933,-11.671513,-9.078797,-9.946426,1
0.46192202,0.07739814,2452.2429224156444,2014.5684097529104,4866.286057692308,0.21073561448317307,-282.71402,45.731445,1.1631031,15.15422,-5.9671454,-9.135718,-16.725674,-15.248659,-8.759648,-14.266351,-2.993432,-9.924363,-5.13943,-3.6444967,-15.382017,-4.923084,-8.535869,-13.08632,-10.564512,-9.912695,1
0.46378726,0.08220998,1574.8766025980683,1735.8548419679892,3533.380681818182,0.09345407196969698,-313.0514,87.16153,1.880226,29.520346,-4.1380887,-2.0160966,-10.165091,-26.337105,-10.908394,-7.455756,-14.989259,-4.3644366,-10.802018,-10.794888,-13.638678,-9.38273,-5.718318,-9.106876,-14.170821,-11.032559,1
0.52093524,0.041745298,1955.7162209977728,1968.7136538370735,4217.7483974358975,0.11375701121794872,-380.93536,77.00396,4.039491,13.303974,0.4914985,1.2895294,-3.2786207,-13.830349,-6.0422993,-2.9289165,-2.8065193,-11.905811,-8.29778,-3.3054554,-11.952518,-8.251205,-7.6131577,-12.72371,-9.550411,-9.936275,1
0.38282114,0.05406296,1786.817065365062,1795.2042384721383,3811.652861445783,0.12864740210843373,-359.5224,50.085766,-5.551938,6.369123,-11.05942,-3.8836765,-20.098106,-9.962606,-12.443486,-9.096125,-7.5199656,-2.3222172,-6.9039826,-6.924078,-7.283282,-6.5104423,-14.19955,-5.402085,-4.397629,-4.575286,1
0.33386123,0.07817582,1298.640817155347,1616.6742433546876,3021.731954225352,0.0708282900528169,-341.7862,80.31798,-1.4237559,23.451948,-6.4259477,-3.2386923,-11.281629,-13.73643,-7.456423,-12.842688,-10.234736,-10.813873,-3.1955945,-6.099547,-4.764977,-8.855336,-10.303083,-17.494291,-13.727518,-9.759548,1
0.35303098,0.084701404,1514.251429854955,1592.4295232765571,2913.6948529411766,0.07433938419117647,-346.9059,77.67261,3.0212631,19.26014,-3.7912326,1.4474832,-15.317763,-25.516285,-3.8036926,-5.201381,-3.7325525,-4.728452,-5.77661,-12.805176,-8.593925,-12.841264,-12.210528,-11.2074175,-12.697649,-7.7320547,1
0.37222618,0.065881416,1920.8245219486723,1753.411207643149,3763.9945652173915,0.14554177989130435,-328.56363,54.860466,-9.444624,-0.5598227,-18.354755,-3.0040767,-15.937792,-11.133007,-15.344623,-10.486957,-10.081278,-5.2487564,-7.9252224,-5.813825,-11.295203,-6.1438537,-17.37639,-7.8513293,-9.412454,-7.1213393,1
0.44979843,0.058039285,1790.9035852167422,1702.2385692387213,3539.558531746032,0.11350601438492064,-301.1372,81.237946,3.425799,12.361713,-4.6231174,4.2909546,-9.204331,-17.25173,-8.058772,-0.026313366,-12.221823,2.7170317,-2.2235224,1.0557055,-9.214911,-7.8184586,-7.146753,-9.117537,-6.892175,-4.4265623,1
0.446467,0.093907684,1329.3209450813683,1516.6675961840788,2676.8229166666665,0.08258463541666666,-284.77094,106.2102,-2.7596257,27.503971,7.3459997,8.65694,-8.043733,-22.30602,-5.804944,-4.525207,-2.6668255,-9.273793,-7.7237496,-0.0033968342,-10.166683,-13.116905,-6.752236,-9.518621,-11.038831,-5.1254935,1
0.38493696,0.06125261,1986.7176298012168,1673.7631982820085,3795.6814236111113,0.1356879340277778,-331.0063,66.39716,7.6152625,9.537979,-23.712032,5.690036,-14.561001,-11.691202,-12.9461565,-10.845156,-2.2894504,-3.5115411,-4.0654697,-10.000603,-10.435712,-14.203343,-14.4299965,-5.772249,-7.8823786,-6.4327397,1
0.40449226,0.07592221,1781.6395145395597,1575.1323983890204,3460.2004716981132,0.12165573408018868,-293.3136,80.8897,-31.95045,15.566138,-15.130148,-2.505492,-20.780548,-18.862574,1.0308385,-12.475624,-8.3054,-3.6296747,-8.323888,-10.045595,-8.136341,-4.886144,-7.4303994,-10.131784,-7.6028657,-4.4892097,1
0.46635363,0.06251377,1967.5260557017293,1875.7705670636226,4075.1041666666665,0.11885416666666666,-340.47595,68.97117,2.645009,18.099762,5.1940384,-4.274772,-10.543847,-12.098833,-3.3376365,-3.0679128,-6.5520263,0.09337087,-7.1452684,-3.623068,-9.544984,-8.595141,-5.183276,-6.731835,-12.469276,-9.184873,1
0.41687003,0.050063897,1387.6478728265822,1750.9811941297605,3305.8388157894738,0.05718544407894737,-397.6148,75.963196,11.712032,16.93297,9.388122,6.4939156,1.8940898,-14.060024,-5.5064564,-1.3517536,-8.345282,-3.082153,-2.1392517,-1.615053,-5.855058,-2.137953,-3.9279325,-7.3812776,-8.973685,-8.327424,1
0.45739406,0.07047981,1772.012994458234,1833.410890419154,3888.5569852941176,0.10138298483455882,-348.53198,56.115536,-9.2067,9.623155,-2.1775365,1.878616,-10.193947,-5.5899057,2.6176836,-4.9302297,-11.171526,0.6454692,-8.342125,-5.7436323,-9.48305,-11.233015,-6.293612,-5.260477,-7.4469323,-8.821429,1
0.38809237,0.1009488,1848.1304084048923,1736.719837244495,3812.8498134328356,0.11499387826492537,-308.3432,50.6767,-12.175919,26.422394,-8.946728,1.6488376,-16.081976,-12.681232,-8.065021,-9.348703,-11.090183,-9.160458,-8.219883,-5.3331914,-10.177316,-11.772756,-6.481856,-8.981971,-9.91143,-12.234875,1
0.4101536,0.084454894,1606.4959731006854,1652.8883950402928,3280.7971014492755,0.10406759510869565,-299.2316,82.236595,8.271473,21.332993,-2.6200848,-4.609943,-0.34089208,-9.174166,-16.947275,-7.919719,-9.43251,-1.2576947,-7.192045,-4.874466,-3.2318947,-10.909489,-9.014001,-4.694677,-13.593322,-9.091693,1
0.45782086,0.09666718,1889.1625560314599,1757.7431911167,3824.353448275862,0.12661637931034483,-261.93906,66.63992,-1.238623,31.783434,-8.719708,-7.8385816,-18.10649,-17.79731,-5.4816813,-7.836806,-8.879741,-2.1907737,-11.573248,-22.656742,-10.92315,-7.3424015,-12.365243,-5.785372,-8.942078,-11.777351,1
0.37510383,0.071997374,1904.0070851180174,1846.8099457676274,3825.924295774648,0.12224224251760564,-322.0583,63.023773,2.7451022,15.477672,-8.505679,-5.68846,-3.689574,-5.2495875,-7.906191,-13.949336,-5.9610405,-5.867904,-6.985635,-11.624983,-8.773261,-11.5306,-9.871726,-12.099233,-9.610347,-10.362639,1
0.46807733,0.043820422,1898.9513716722163,1904.746763342105,4124.337923728814,0.09595140360169492,-388.27643,59.37301,3.9141245,14.74892,-13.112001,2.7536566,-3.3218374,-4.602903,-8.264455,-9.397952,-6.071605,-2.0819345,-6.0683146,-4.869772,-5.0615554,-8.035739,-10.226393,-13.101103,-10.1796665,-9.653253,1
0.44399494,0.07288061,1822.7719247863427,1683.692404622327,3518.8253012048194,0.12965926204819278,-297.74768,76.41871,-2.98494,17.29001,-9.014556,-7.407247,-22.725948,-14.434903,-0.18291084,-10.629682,-12.2472515,-2.6437178,-10.82449,-12.960566,-11.488903,-10.857694,-5.6237607,-6.2871814,-13.092638,-5.7453594,1
0.44854546,0.0595302,1665.9546917029108,1856.32954693848,3794.1080729166665,0.06756591796875,-352.89706,69.011635,1.3600998,23.10431,-1.2040678,-0.00786078,-3.9634218,-11.851471,-5.2087765,-14.473737,-6.007196,-3.5432866,-6.349396,0.8820465,-10.098932,-4.7578197,-8.290713,-11.274716,-11.720004,-7.3532867,1
0.48985702,0.05734803,1922.1834940988238,1956.2297006383803,4221.938775510204,0.10990812340561225,-338.14777,62.58084,13.184554,24.33056,1.1993551,-5.351304,-16.026466,-11.366181,-4.67834,-6.433443,-11.586673,-3.4388218,-4.124383,-14.220818,-10.728247,-9.061903,-10.162545,-8.242418,-13.7691555,-7.383104,1
0.35267147,0.049657993,1949.8841968447055,1904.1213886565188,4179.19921875,0.121051025390625,-360.80777,57.45387,2.4895597,31.506357,-18.682611,2.6108441,-11.512735,-19.048122,-3.3825088,-8.038942,-5.3302674,-12.712576,-2.120109,-10.380016,-15.867612,-8.160911,-6.385673,-6.68937,-9.07765,-8.802688,1
0.41239896,0.080311246,1831.8294909305375,1729.6095897633247,3856.737012987013,0.1058111810064935,-294.97296,72.59168,-18.12141,24.673664,-11.093687,-0.062421303,-8.130455,-12.35089,1.0064436,-15.232628,-3.7947733,-9.381743,-2.7388148,-3.8474743,-16.208517,-5.0626473,-11.524043,-14.876235,-12.613635,-7.5600944,1
0.4158835,0.04669046,1914.973755002579,1990.4796728444999,4333.113704819277,0.09823277484939759,-415.13116,37.016224,-1.9961189,22.85827,-8.746712,-5.96573,-10.540562,-3.655683,-5.7793636,-8.090417,-2.6316392,-5.752039,0.62735444,-4.362355,-6.6470985,-6.659143,-7.699999,-4.9690995,-5.37094,-6.337379,1
0.40719935,0.08056122,1911.9576967736077,1818.8785356816068,4015.0602409638554,0.11405191076807229,-304.03766,43.562183,0.3947719,37.904945,-7.316318,-0.73937255,-23.726667,-7.570306,-9.377369,-8.2445755,-3.785701,-7.2033772,-4.677132,-8.703172,-15.852558,-6.821015,-8.276532,-12.192703,-6.684966,-5.816436,1
0.45611435,0.04376912,1617.9914105553146,1738.4354767399893,3455.528846153846,0.08246319110576923,-365.9701,84.46015,-4.8620334,10.105012,-10.861993,-2.0268655,-6.9150696,-4.4263754,-5.3662677,-5.781588,-10.862122,1.7369905,-5.0553136,-7.0124545,-11.249966,-12.797506,-12.569447,-10.166938,-9.552813,-10.567102,1
0.37870014,0.06555317,1858.9064909676572,1786.1844073121788,3956.2001329787236,0.11618496509308511,-340.4381,62.23268,-17.03946,21.505503,-17.224066,3.7110803,-13.248709,-18.12555,-0.657632,-4.790266,-2.0504832,-8.222289,-4.6515436,-9.168216,-15.638855,-8.273123,-8.856786,-9.89862,-6.298133,-5.313566,1
0.40892676,0.056375246,1825.2734409770294,1779.4796452895284,3807.4776785714284,0.13086635044642858,-332.9808,74.30831,-11.360308,4.1436706,-18.003294,-3.6542895,-16.008535,-8.536237,-9.394339,-13.537399,-10.208693,-3.803333,-7.5583844,-5.904226,-11.709376,-16.075693,-15.426887,-9.698057,-9.811094,-6.4292274,1
0.4822046,0.04818175,1606.0920053107502,1807.8856111854936,3595.757378472222,0.0827907986111111,-388.12762,72.15555,3.4094696,8.526365,5.6179156,-1.5675101,-7.5464272,-10.394769,-0.49004677,-4.008279,-2.4649916,0.8697664,-3.7591755,-7.146475,-12.915819,-10.045233,-6.8110824,-7.371706,-7.7903333,-8.88725,1
0.43085268,0.05399047,1882.6809613487483,1663.858243713102,3628.3386752136753,0.14716880341880342,-282.77527,86.64051,-6.1303096,22.951841,2.757931,0.43502626,-31.452717,-23.458324,2.9903202,-6.3737183,-6.7106304,-2.60573,-10.353135,-7.4251814,-6.798177,-12.516381,-6.5906425,-9.736841,-13.861552,-6.684907,1
0.38425943,0.09308928,1452.8124302560125,1632.9751777255665,3111.128826530612,0.07979412468112244,-294.05206,95.48543,-6.44887,15.209144,-9.081621,-5.158537,-9.838325,-12.471317,-9.718208,-11.331215,-4.109765,-5.4802628,-6.2956543,-7.46107,-12.965539,-12.099603,-14.143074,-12.7461195,-6.5643063,-13.406188,1
0.41413626,0.058623057,2028.4159713649015,1913.9597742208598,4159.311655405405,0.14340292440878377,-345.8361,58.59175,6.0828443,13.931625,-5.5594497,-1.4948088,-6.4895864,-10.602868,-8.63388,-5.06919,-6.8080435,-4.1272464,-2.3636413,-3.2381172,-9.814957,-10.668949,-9.318632,-12.533689,-9.153617,-13.011991,1
0.4786166,0.05900078,2042.830855787622,1913.7111193510364,4299.3421052631575,0.14188425164473684,-315.39978,61.27313,1.8875824,24.176756,-2.1326976,-0.9145655,-10.009724,-10.116942,-4.353337,-8.308868,-5.043931,-2.1515825,-7.0146074,0.7872689,-5.411175,-6.8501186,-10.23305,-11.287671,-10.397943,-4.4189596,1
0.4478309,0.03111178,1439.9221721965039,1905.0677203517935,3704.9851190476193,0.0442778087797619,-439.99283,47.888298,9.664976,22.544115,11.18311,5.007801,1.4501874,-1.4907813,2.5443244,-0.19195977,-1.7848743,3.341666,-1.6263089,-2.4619112,-3.1629562,-5.8017135,-4.730062,-4.0517335,-6.6648827,-6.0285864,1
0.47980934,0.056205466,1819.2043635026018,1844.5813112155902,3915.743670886076,0.09899129746835443,-366.8462,83.2658,16.690351,21.215626,3.2668767,11.589952,-12.096869,-6.562196,-6.55457,-9.164017,-8.164604,-5.826052,-5.6266675,-10.889317,-8.220002,-10.7755995,-12.339418,-6.595407,-14.431684,-8.835524,0
0.3640631,0.16138496,1994.1848250492221,1693.4484046852829,3740.8854166666665,0.1635810004340278,-161.50015,60.434578,4.332356,35.73035,-17.202896,-4.39834,-17.847878,-21.192844,-16.337013,-9.744792,-13.070334,-8.628175,-6.427151,-16.366217,-17.315445,-13.884663,-18.47541,-8.690966,-19.61835,-11.815116,0
0.26614755,0.14128004,1640.9607866914823,1577.9925708287635,3127.34375,0.128387451171875,-236.04965,82.957535,-3.2874458,23.082977,-3.8807487,-15.25511,-14.040393,-26.930557,-12.512691,-17.492834,-6.9398284,-17.660452,-7.8901644,-7.382956,-14.223636,-13.005325,-11.8152895,-13.363922,-7.2584276,-10.7034,0
0.3214799,0.11448492,1798.2069145980065,1633.3485925564319,3313.8736263736264,0.15233838427197802,-206.9117,86.39246,-6.7797422,5.831571,-22.975197,-15.096725,-6.6319647,-22.16274,-6.0829935,-27.316938,-8.397838,-10.30678,-5.4561853,-15.250966,-11.388656,-8.161405,-14.655718,-11.165761,-18.488186,-13.828027,0
0.46510676,0.03654747,2373.743598876179,2122.718918213608,5003.977272727273,0.1630681818181818,-390.80692,61.132328,2.4791937,11.156779,-1.4261853,-0.77079767,-10.420084,-9.605788,1.1889724,-7.0950546,-10.532301,-5.8152843,-8.905147,-12.786056,-10.903914,-10.326322,-13.949977,-9.277896,-14.283172,-8.820522,0
0.30495548,0.0883198,1632.3401591886861,1450.7585721563278,3024.908088235294,0.14301470588235293,-249.26193,91.019875,-21.58233,15.860638,-17.140146,-15.365628,-24.947964,-23.968983,-4.169863,-21.87399,-11.4213085,-18.630672,-12.551849,-3.9253116,-12.952461,-8.810679,-22.408962,-12.139978,-14.117049,-11.838732,0
0.32159865,0.09368252,1854.225254453122,1531.1950976994324,3531.1096556886228,0.15377643151197604,-238.56628,76.18207,-37.237766,27.885962,-44.303318,-15.450181,-25.965424,-21.215454,-19.787634,-26.416548,-12.912995,-14.516703,-13.760754,-16.24437,-18.380402,-21.765009,-19.562878,-9.478568,-13.620129,-11.56534,0
0.3443452,0.12565973,1872.6096255160596,1641.9877820133656,3568.84765625,0.14171600341796875,-212.72272,73.87794,-7.6287475,16.57605,-19.930655,-7.439027,-16.27181,-17.689426,-6.9586067,-18.271042,-6.6139936,-9.915005,-9.5356455,-12.885483,-11.140694,-8.883667,-17.021439,-9.195007,-13.368146,-11.822371,0
0.30589864,0.0750582,2267.912258735151,1715.1877799400709,4114.674388111888,0.22362256883741258,-258.27145,62.664173,-15.6664,24.399418,-18.032732,-12.060182,-19.044222,-27.911907,-3.2739117,-10.379358,-7.0797915,-13.070483,-5.292218,-14.527171,-17.039883,-8.5502825,-7.189089,-9.536814,-12.441,-11.648272,0
0.23023638,0.14166787,1449.9379794504027,1266.1469250878015,2609.2633928571427,0.11568080357142857,-229.83797,94.08365,-44.612537,31.633957,-33.296417,-9.423454,-29.776834,-28.380219,-3.948241,-17.62615,-12.3873625,-9.6334305,-8.450844,-15.833426,-13.143879,-12.101278,-12.174118,-11.707681,-19.615936,-9.834294,0
0.32213706,0.12653226,1510.252303201842,1346.3702104067552,2709.765625,0.11683756510416667,-267.2033,98.24248,-10.508632,36.143234,-14.627654,-1.3950721,-9.660673,-37.647667,-16.860523,-10.81671,-6.537264,0.815712,-10.446289,-0.0026151051,-8.087076,-13.76489,-8.214747,-12.240514,-16.077566,-7.604288,0
0.31317207,0.12365818,1574.5315219685463,1328.4763629777876,2837.384259259259,0.13419294945987653,-209.97307,95.70034,-21.946888,20.640268,-29.031666,-10.87559,-18.675085,-17.82817,-22.501453,-23.42223,-11.966164,-7.557407,-13.196327,-8.355558,-6.733983,-13.533571,-17.67106,-13.680575,-20.492027,-15.0209255,0
0.3873483,0.13473415,1306.5681538509714,1537.5599756892761,2558.0610795454545,0.07195120146780302,-213.87784,106.043236,14.517164,26.636082,4.58136,3.757363,-8.406842,-8.8612795,-6.3937054,-14.996935,-8.452465,-7.2981577,-11.299004,0.043587483,-2.7005608,-6.364573,-9.754487,-1.4745097,-15.193144,-7.029529,0
0.38217625,0.120923035,2016.240012207991,1535.7239828874538,3581.7522321428573,0.18770926339285715,-183.81604,84.71802,-22.9371,11.101973,-21.520481,-1.7601929,-12.074422,-23.886414,-15.74293,3.4871786,-15.942143,-7.618096,-13.622169,-4.2757816,-19.323393,-17.280859,-1.7640994,-13.935775,-16.76138,-11.791511,0
0.29525262,0.0734509,1991.4093511080418,1623.9289819681696,3640.0240384615386,0.2048440967085799,-276.12842,54.746407,-32.741028,-2.2238016,-35.88295,-18.534174,-40.212906,-23.823372,-29.65321,-20.36407,-20.419424,-12.0921545,-14.343722,-15.466326,-16.257942,-9.650212,-18.304874,-11.621799,-6.9884863,-12.502386,0
0.29170877,0.17833988,1267.5957442873155,1247.7297386317232,2214.84375,0.11376014122596154,-219.39478,111.896454,-11.124968,14.383087,-14.793202,-12.977583,-29.814636,-29.33035,-2.3523629,-23.199385,-15.804403,-17.784819,-10.710774,-8.079362,-6.938612,-12.000454,-21.917084,-14.87084,-15.894543,-15.2589655,0
0.2764263,0.07264851,2041.0267257908763,1686.245542669376,3770.078855140187,0.17425708235981308,-271.52252,59.29432,-18.830551,12.94439,-27.794472,-7.8880606,-18.808914,-18.555237,-22.883543,-17.530598,-3.3682828,-8.275697,-8.523258,-9.5157995,-10.240665,-12.728631,-17.906923,-9.576769,-14.726626,-10.742082,0
0.27158582,0.101488926,1920.8384181541833,1626.465382197461,3680.8035714285716,0.1405295465225564,-232.62987,55.757435,-6.1815763,39.59571,-30.011427,-9.754481,-28.27803,-14.530558,-23.517122,-15.62341,-13.745094,-5.9971447,-6.3579555,-7.415265,-12.912427,-7.3762774,-15.794865,-15.6467705,-13.029208,-10.949322,0
0.35620663,0.11706897,1612.029875684583,1435.0805388362571,3160.115979381443,0.11469072164948453,-179.28653,103.262184,-31.97951,38.866184,-20.778881,-4.921394,-14.893823,-30.677433,-14.835717,-17.386137,-8.9585495,-8.4711075,-10.800857,-8.089532,-17.390564,-7.385274,-8.298394,-17.925838,-13.08721,-11.368097,0
0.46993497,0.069870576,2547.6815656625135,1948.3113494037007,4766.987645348837,0.21153365734011628,-291.4749,47.62783,-3.2842376,20.129412,-16.33757,-5.3111053,-11.254372,-11.486724,-13.35939,-13.4348755,-4.6121707,-10.940752,-10.166352,-9.934735,-12.008508,-10.051926,-10.840752,-11.585086,-9.803588,-9.518549,0
0.3501289,0.08702464,1842.6858463507651,1599.669505688375,3461.3807624113474,0.15766289893617022,-269.6583,78.131485,-18.22286,14.633636,-5.0499578,-17.889488,-27.422724,-39.6346,-8.942986,-15.812742,-16.072744,-6.8087153,-8.418274,-18.116993,-20.840483,-5.7746463,-20.434082,-12.604629,-9.855739,-12.918462,0
0.39564425,0.12017888,2100.529603513241,1837.4443626392272,4203.201593137255,0.17230583639705882,-285.0736,55.97677,0.87338525,24.74518,-6.017686,-8.140659,-16.499182,-14.808274,-7.820738,-15.434575,-5.3831153,-7.401334,-7.1039953,-8.235265,-13.071689,-9.455283,-11.775133,-11.051139,-11.165143,-7.5972595,0
0.25385293,0.12824655,1639.8486544729774,1457.2494559731545,3189.0625,0.12774658203125,-217.56015,68.71205,-32.364494,24.401947,-28.597095,1.3682657,-23.749388,-25.622852,-15.863802,-4.2479324,-14.692393,-5.45749,-12.252563,-11.457036,-12.71552,-19.501669,-9.867602,-9.69502,-13.27285,-14.356234,0
0.3849629,0.14467303,1237.4640779765195,1326.1595744333863,2584.943181818182,0.06813742897727272,-159.45407,123.81845,-31.004906,44.676964,-24.808147,-9.059194,-17.405937,-38.8403,-12.004225,-19.988388,-1.5874047,-11.719504,-12.983947,-4.4058394,-14.161059,-14.661383,-16.187614,-11.47099,-18.96246,-13.533203,0
0.4787464,0.055283103,1967.1027081119644,1964.6787288381163,4361.292613636364,0.10561967329545455,-363.44788,79.27557,-0.08643948,5.9012184,-1.1098406,5.8420153,-3.2117367,-5.78191,-4.0513926,-7.7450366,-9.586508,-8.840138,-10.539984,-8.586346,-8.989595,-10.898984,-9.095646,-9.893114,-9.854145,-9.520409,0
0.29613155,0.12855373,1552.8322210340202,1396.4517575169948,2998.0688202247193,0.14569983321629212,-249.03815,89.30742,-25.138288,40.390312,-21.246725,-17.135788,-29.049986,-23.167212,-7.7055817,-17.818714,-5.0204964,-8.745858,-6.935539,-14.271808,-19.817942,-12.669534,-14.539043,-12.969562,-11.076857,-10.849632,0
0.36357075,0.117169224,1761.7591755440183,1539.5930219191075,3442.3177083333335,0.12257486979166667,-233.62827,96.93047,-7.055551,39.48775,-15.151399,2.4860587,-12.273404,-25.83801,-4.3531723,-19.170918,0.09847852,-7.9582753,-11.039645,-4.760677,-7.2913423,-11.4072075,-13.744197,-14.134622,-13.45951,-7.2795434,0
0.3337342,0.12465068,1290.707891911969,1467.5746691167706,2527.217741935484,0.07502205141129033,-191.50766,107.73801,5.603186,32.53378,-8.193127,0.9752637,-21.861717,-16.22918,-3.2128751,-7.0234375,-11.870074,-11.685011,-10.1173935,-4.5788274,-16.184391,-2.660891,-12.49707,-7.5145025,-17.980593,-9.964058,0
0.43087992,0.089864895,1739.4168893218766,1711.791813939551,3622.3958333333335,0.09190713205645161,-265.7412,82.94784,2.0107272,34.771637,-7.13811,7.3742323,-12.810993,-14.962073,-9.803577,-8.024916,-6.8450627,-5.7823763,-8.231987,-4.593886,-13.331431,-12.412435,-8.796926,-9.646239,-14.493864,-11.960721,0
0.40755028,0.09754807,1555.0547134383428,1594.9960284070733,3252.901785714286,0.08219866071428572,-297.55136,103.0645,8.8371935,43.3933,1.5728912,-9.881034,6.200008,-22.253443,-17.839203,-19.016756,-18.552292,-5.469051,-18.230175,-3.0568962,-5.0375953,-9.030629,-9.936167,-7.292709,-14.008288,-7.518884,0
0.33924973,0.11960708,1913.1072148046335,1695.7783585354268,3725.167410714286,0.15168108258928573,-214.66032,67.200455,-2.3106923,37.737408,5.4887967,-5.908131,-17.933207,-27.437117,-14.426705,-13.49292,-20.185173,-4.721723,-14.53686,-9.574381,-14.431371,-7.0384827,-4.166064,-10.633754,-16.604733,-11.973851,0
0.42872572,0.07545384,2010.3555555610903,1857.5594531430324,4210.396634615385,0.141162109375,-244.57037,68.855545,-8.932324,12.121126,-17.012938,-2.1301105,-15.958665,-14.448636,-9.569452,-6.437266,-13.535658,-10.949493,-7.5114,-9.256872,-16.722862,-8.530474,-12.680815,-12.993519,-8.87388,-10.679989,0
0.35303357,0.18357429,810.4012713119274,1035.9263909829983,1658.6681547619048,0.057675316220238096,-224.868,150.6033,-8.528683,43.472057,3.473598,-17.956602,-16.830772,-16.362177,-16.9741,-13.1520195,-9.813154,5.8450966,-9.460943,-6.934859,-10.01903,-14.697898,-13.206601,-6.4407167,-10.214331,-15.57913,0
0.3862626,0.05780032,1926.2205939110586,1851.7947704076373,4033.3567415730336,0.1269311797752809,-344.0205,59.072086,10.743096,29.448618,5.1371636,-6.7919025,-12.871162,-14.503758,-6.313691,-13.558556,-5.111599,-8.942574,-5.571854,-4.597965,-10.5759735,-6.9195476,-10.933513,-10.926249,-6.2040734,-5.937938,0
0.3563904,0.09691346,2357.3793826222563,1574.1101541505066,3945.425724637681,0.20554517663043478,-178.35732,60.330788,-34.42224,23.913921,-27.327057,-23.17894,-29.382874,-15.029692,-20.262846,-21.118406,-13.869167,-9.346134,-6.019661,-12.860987,-14.108811,-9.725053,-16.70184,-13.150622,-14.176339,-18.591042,0
0.30821094,0.15002966,1996.4826622974847,1526.5575176491097,3479.5359141791046,0.16911293143656717,-148.86842,77.52513,-22.183859,24.480124,-16.79256,-34.41526,-28.170143,-21.941074,-20.793463,-23.213507,-13.879852,-10.329552,-10.560363,-8.600302,-22.706154,-12.663926,-11.458873,-19.478714,-8.15911,-9.402578,0
0.3576634,0.09434643,1875.611504906976,1530.4108235829576,3480.46875,0.14503559313322367,-245.74316,77.42217,-32.05893,25.54587,-26.705612,-6.7055907,-23.203356,-17.250748,-10.675692,-16.626968,-6.288797,-5.778212,-7.0244703,-11.442782,-19.662125,-12.0899935,-17.741516,-10.863948,-9.903565,-16.016151,0
0.36656216,0.11409135,1998.0931042840496,1562.5969182491117,3708.405671296296,0.18210630063657407,-195.48497,71.84714,-5.6043515,41.28238,-16.112436,2.5908127,-23.544838,-29.835283,-16.22311,-14.745448,-6.695872,-6.741054,-8.298576,3.2655792,-16.662937,-9.246512,-14.559936,-9.05218,-15.7785015,-9.9996605,0
0.3134885,0.19125307,1556.6746402298413,1345.905896823142,2890.4138513513512,0.12595016891891891,-125.3759,91.46327,-66.3416,12.655761,-36.034958,-6.1764975,-21.547945,-13.376468,-17.559015,-20.170912,-13.844032,-8.681721,-15.063603,-14.4053755,-17.705956,-19.111776,-13.716846,-7.2403607,-14.187401,-7.3597617,0
0.28154075,0.13429596,1555.625850261858,1356.8071370362786,2851.1844758064517,0.10927261844758064,-186.38727,98.608345,-25.698772,37.609653,-2.755974,-8.124615,-17.827635,-33.94416,-12.29065,-15.127148,-20.777248,-5.8827696,-15.19749,-7.046981,-18.15352,-10.279059,-4.2060175,-12.21807,-21.280344,-14.489554,0
0.39884195,0.102617845,1918.037262609095,1673.7770474199285,3595.971200980392,0.14663277420343138,-244.5452,72.77658,5.3933973,30.694967,-13.593637,-5.1449933,-14.748709,-22.524525,-15.035627,-14.4466505,-9.169064,-7.810889,-4.229095,-10.008795,-11.661443,-11.153458,-12.917579,-12.920893,-12.253915,-10.253314,0
